tstinfo_hash	seed	signal_ratio	auc_score_0	p_value_auc_bootstrap	p_value_auc_permutation	mce_score_0	p_value_mce_bootstrap	p_value_mce_permutation
1725349787.2715847JAJmYZOjGup7	10	0.0	0.49607563	0.754	0.77	0.504176139831543	0.812	0.812
1725350865.5253098JAJmYZOjGup7	10	0.01	0.5065931	0.126	0.115	0.4915418028831482	0.044	0.041
1725352166.238541JAJmYZOjGup7	10	0.02	0.5286776	0.0	0.0	0.4779907166957855	0.0	0.0
1725350023.8762698CI5CFKlFNXfs	11	0.0	0.493939	0.856	0.879	0.5063638687133789	0.93	0.928
1725351455.4339936CI5CFKlFNXfs	11	0.01	0.5144056	0.004	0.002	0.48557183146476746	0.001	0.0
1725352790.6527138CI5CFKlFNXfs	11	0.02	0.5240878	0.0	0.0	0.4834781587123871	0.0	0.0
1725349871.8047185DOPiaxqYQLIP	12	0.0	0.4999683	0.513	0.499	0.4964894652366638	0.208	0.206
1725351394.0080576DOPiaxqYQLIP	12	0.01	0.5045291	0.182	0.174	0.4960539937019348	0.185	0.194
1725352372.8449697DOPiaxqYQLIP	12	0.02	0.51040053	0.019	0.026	0.4948980212211609	0.108	0.118
1725350008.5532055qQQ0lojnTiGn	13	0.0	0.49809703	0.625	0.631	0.4997473955154419	0.46	0.46
1725351324.086594qQQ0lojnTiGn	13	0.01	0.5118108	0.018	0.017	0.4916969835758209	0.043	0.048
1725352935.272788qQQ0lojnTiGn	13	0.02	0.52659553	0.0	0.0	0.48278164863586426	0.0	0.001
1725349700.3833542gRO6qpTOsQyW	14	0.0	0.4985558	0.59	0.587	0.5012660026550293	0.629	0.597
1725351265.9100308gRO6qpTOsQyW	14	0.01	0.49309835	0.863	0.869	0.5055959224700928	0.854	0.846
1725352478.8984036gRO6qpTOsQyW	14	0.02	0.49801597	0.608	0.644	0.4996488094329834	0.458	0.47
1725353462.24803267aTj9b2Q19ou	15	0.0	0.50905114	0.027	0.036	0.4964115023612976	0.196	0.196
1725354468.4835797aTj9b2Q19ou	15	0.01	0.5106518	0.025	0.022	0.4912165403366089	0.017	0.026
1725355797.52740127aTj9b2Q19ou	15	0.02	0.5495821	0.0	0.0	0.4554636478424072	0.0	0.0
1725353734.8990872wDzBzOqNasui	16	0.0	0.49655518	0.717	0.716	0.5034398436546326	0.746	0.746
1725355373.6272962wDzBzOqNasui	16	0.01	0.5001544	0.486	0.493	0.5024199485778809	0.684	0.705
1725356791.4501333wDzBzOqNasui	16	0.02	0.5131404	0.012	0.005	0.4952393174171448	0.178	0.169
1725353489.4401197GY7rVRPgbxUp	17	0.0	0.49635288	0.755	0.772	0.49803802371025085	0.289	0.29
1725354986.0861156GY7rVRPgbxUp	17	0.01	0.51128066	0.029	0.021	0.49367988109588623	0.092	0.07
1725356507.8584607GY7rVRPgbxUp	17	0.02	0.53240854	0.0	0.0	0.4801216721534729	0.0	0.0
1725353910.7511656lPumEEDCqpQu	18	0.0	0.49719557	0.689	0.681	0.5055295825004578	0.871	0.866
1725355439.1879601lPumEEDCqpQu	18	0.01	0.49962407	0.535	0.502	0.49895742535591125	0.424	0.387
1725357003.4184248lPumEEDCqpQu	18	0.02	0.53977895	0.0	0.0	0.46902090311050415	0.0	0.0
1725353667.3392336PWGFy9rjqquq	19	0.0	0.49547473	0.776	0.769	0.49703502655029297	0.213	0.181
1725355115.4462805PWGFy9rjqquq	19	0.01	0.50246423	0.341	0.313	0.5021123886108398	0.695	0.668
1725356829.7703688PWGFy9rjqquq	19	0.02	0.534969	0.0	0.0	0.4657951593399048	0.0	0.0
