	signal_ratio	seed	nbins	sigma_avg_SR	sigma_avg_bg4b_SR	sigma_avg_CR	sigma_avg_bg4b_CR	initialize_with_fvt	df_SR	df_CR	reweight	p_SR	p_CR	reject_SR	reject_CR
0	0.0	0	1	0.9656195929568676	0.9656195929568676	1.465212009275958	1.465212009275958	True	1	1	CR	0.3342345675341968	0.14286308409926393	False	False
1	0.0	0	2	0.8283873445501846	0.8283873445501846	1.3421327798543117	1.3421327798543117	True	2	2	CR	0.5034727987508423	0.16508077180664976	False	False
2	0.0	0	3	1.163567474033347	1.163567474033347	0.9388367019170604	0.9388367019170604	True	3	3	CR	0.25488165643827	0.4497859069711224	False	False
3	0.0	0	4	1.3387326590810664	1.3387326590810664	0.9655019082163532	0.9655019082163532	True	4	4	CR	0.12723127441788096	0.4439544995456832	False	False
4	0.0	0	5	1.4097617455745963	1.4097617455745963	0.8853893490575849	0.8853893490575849	True	5	5	CR	0.0770360499726296	0.5610529316460194	False	False
5	0.0	0	6	1.24347786392559	1.24347786392559	0.8164827245479509	0.8164827245479509	True	6	6	CR	0.1585665939107379	0.6766947897190956	False	False
6	0.0	0	7	1.2384484583057285	1.2384484583057285	0.6490557144618757	0.6490557144618757	True	7	7	CR	0.15054309956148934	0.8896875954605653	False	False
7	0.0	0	8	1.0719848696195993	1.0719848696195993	0.9694817327356	0.9694817327356	True	8	8	CR	0.3262600214134933	0.48178924816315505	False	False
8	0.0	0	9	1.1441529576317435	1.1441529576317435	0.9028177099531838	0.9028177099531838	True	9	9	CR	0.22589331707807944	0.6022102411559749	False	False
9	0.0	0	1	0.045279550773561	0.045279550773561	0.6339290709491671	0.6339290709491671	True	1	1	base	0.9638844868370395	0.5261271124496221	False	False
10	0.0	0	2	0.5225933072393458	0.5225933072393458	0.459780864671514	0.459780864671514	True	2	2	base	0.7610138171070941	0.8094514819234246	False	False
11	0.0	0	3	1.1038787095748923	1.1038787095748923	0.4552197931810579	0.4552197931810579	True	3	3	base	0.3011294642394422	0.8914528997380843	False	False
12	0.0	0	4	1.3416223023988645	1.3416223023988645	0.4951586046829221	0.4951586046829221	True	4	4	base	0.12569888100352228	0.9127040122988067	False	False
13	0.0	0	5	1.4226233900538172	1.4226233900538172	0.4884529250828956	0.4884529250828956	True	5	5	base	0.07192501544982313	0.9455537112081223	False	False
14	0.0	0	6	1.2474925098910754	1.2474925098910754	0.50231208631132	0.50231208631132	True	6	6	base	0.15547182378937552	0.9585655808931592	False	False
15	0.0	0	7	1.241349944901362	1.241349944901362	0.3029260938057885	0.3029260938057885	True	7	7	base	0.14819988446439236	0.9987405536483581	False	False
16	0.0	0	8	1.0746831996608843	1.0746831996608843	0.7717207609157176	0.7717207609157176	True	8	8	base	0.32249256708945656	0.7824325541352203	False	False
17	0.0	0	9	1.138008131045026	1.138008131045026	0.6914379270512765	0.6914379270512765	True	9	9	base	0.23343070683289263	0.8903787447528451	False	False
18	0.0	1	1	1.7643291025732868	1.7643291025732868	0.1207159081984618	0.1207159081984618	True	1	1	CR	0.0776765869347794	0.9039160582249316	False	False
19	0.0	1	2	1.247895517595483	1.247895517595483	0.6243713520920539	0.6243713520920539	True	2	2	CR	0.21071616875587557	0.6771654930763676	False	False
20	0.0	1	3	1.1071576026058962	1.1071576026058962	0.3357761944993223	0.3357761944993223	True	3	3	CR	0.2984729771809157	0.9526837842770043	False	False
21	0.0	1	4	1.408378718644068	1.408378718644068	0.6170925272274217	0.6170925272274217	True	4	4	CR	0.09402139964752489	0.8225218191463105	False	False
22	0.0	1	5	0.9488560349247644	0.9488560349247644	0.6653472525810922	0.6653472525810922	True	5	5	CR	0.479664192193723	0.8188930369736555	False	False
23	0.0	1	6	0.9786858405256068	0.9786858405256068	0.4703172442474415	0.4703172442474415	True	6	6	CR	0.4521248326235997	0.9701372773320147	False	False
24	0.0	1	7	1.1862381285980603	1.1862381285980603	0.6702837512830309	0.6702837512830309	True	7	7	CR	0.19722697362811606	0.8712759659484642	False	False
25	0.0	1	8	1.137585173591324	1.137585173591324	0.6430368076634314	0.6430368076634314	True	8	8	CR	0.24113171587664745	0.9135715941650068	False	False
26	0.0	1	9	1.0980150478223707	1.0980150478223707	0.8194163222626942	0.8194163222626942	True	9	9	CR	0.28607938238972	0.7356082757299085	False	False
27	0.0	1	1	0.8680036878787816	0.8680036878787816	0.654714181993318	0.654714181993318	True	1	1	base	0.3853923137564237	0.5126517925654339	False	False
28	0.0	1	2	0.7031605258253469	0.7031605258253469	0.4974496764384598	0.4974496764384598	True	2	2	base	0.609915579850986	0.7807844335755381	False	False
29	0.0	1	3	0.7461217985244203	0.7461217985244203	0.3820417406987655	0.3820417406987655	True	3	3	base	0.6436030972057063	0.932313472716154	False	False
30	0.0	1	4	1.2344249934928624	1.2344249934928624	0.5378845888877034	0.5378845888877034	True	4	4	base	0.1921491253778649	0.8850809588760761	False	False
