tstinfo_hash	seed	signal_ratio	auc_score_0	p_value_auc_bootstrap	p_value_auc_permutation	mce_score_0	p_value_mce_bootstrap	p_value_mce_permutation
1725366253.1714284C2br7Phv2Bb3	40	0.0	0.503505	0.261	0.239	0.49523037672042847	0.128	0.14
1725367741.0639322C2br7Phv2Bb3	40	0.01	0.49865922	0.598	0.606	0.5021501779556274	0.686	0.687
1725369291.0393522C2br7Phv2Bb3	40	0.02	0.5391771	0.0	0.0	0.47768935561180115	0.0	0.0
1725366546.6633449xok4JQIxTJWP	41	0.0	0.503152	0.273	0.264	0.49724531173706055	0.26	0.261
1725367907.0157464xok4JQIxTJWP	41	0.01	0.50116944	0.437	0.414	0.5007637739181519	0.584	0.559
1725369470.5440302xok4JQIxTJWP	41	0.02	0.53239244	0.0	0.0	0.4783978760242462	0.0	0.0
1725366751.8442814NbrnTP3fAbnF	42	0.0	0.5038408	0.221	0.237	0.4930925667285919	0.067	0.06
1725368135.7979784NbrnTP3fAbnF	42	0.01	0.51168907	0.018	0.012	0.496894896030426	0.205	0.201
1725369778.3320968NbrnTP3fAbnF	42	0.02	0.56389606	0.0	0.0	0.4505239725112915	0.0	0.0
1725366854.6256282cRiCPXCEbAx0	43	0.0	0.50233227	0.333	0.336	0.5030626058578491	0.755	0.774
1725368098.648753cRiCPXCEbAx0	43	0.01	0.51624423	0.004	0.001	0.4880472421646118	0.013	0.004
1725369613.6866248cRiCPXCEbAx0	43	0.02	0.51496387	0.005	0.006	0.4875211715698242	0.003	0.002
1725366803.1040125zH1knbhajF9Q	44	0.0	0.51447725	0.001	0.002	0.48922038078308105	0.002	0.008
1725368513.4553022zH1knbhajF9Q	44	0.01	0.51042616	0.024	0.015	0.5000260472297668	0.486	0.474
1725369930.686039zH1knbhajF9Q	44	0.02	0.5539267	0.0	0.0	0.4580509662628174	0.0	0.0
1725367255.5159304qEfvearhtUcM	45	0.0	0.49322578	0.908	0.888	0.5040274262428284	0.814	0.804
1725368981.7346168qEfvearhtUcM	45	0.01	0.50364757	0.214	0.234	0.49514275789260864	0.11	0.153
1725370695.4184976qEfvearhtUcM	45	0.02	0.5433794	0.0	0.0	0.4645751118659973	0.0	0.0
1725367260.30383253yK1oFK6betZ	46	0.0	0.50609684	0.121	0.11	0.501308798789978	0.657	0.654
1725368619.5256533yK1oFK6betZ	46	0.01	0.5050036	0.143	0.18	0.4953005909919739	0.13	0.151
1725369887.97953463yK1oFK6betZ	46	0.02	0.543303	0.0	0.0	0.4679165780544281	0.0	0.0
1725369699.9869046vACvFyczbgq7	47	0.0	0.5067688	0.083	0.089	0.4934554696083069	0.054	0.052
1725370947.2383244vACvFyczbgq7	47	0.01	0.5098047	0.03	0.028	0.49428093433380127	0.072	0.065
1725372617.8434691vACvFyczbgq7	47	0.02	0.5416535	0.0	0.0	0.4661915898323059	0.0	0.0
1725370593.5743515HiSs6lVk72gO	48	0.0	0.4920788	0.929	0.904	0.5080838203430176	0.962	0.95
1725371991.350164HiSs6lVk72gO	48	0.01	0.5131735	0.009	0.005	0.4937360882759094	0.077	0.076
1725373286.2798674HiSs6lVk72gO	48	0.02	0.5223248	0.0	0.0	0.4867491126060486	0.006	0.005
1725370882.0781543ezgUFdcTjTNF	49	0.0	0.50081235	0.451	0.446	0.5026240944862366	0.729	0.709
1725372145.1100185ezgUFdcTjTNF	49	0.01	0.5116793	0.013	0.012	0.4895157217979431	0.007	0.01
1725373479.5704784ezgUFdcTjTNF	49	0.02	0.54499805	0.0	0.0	0.4675501585006714	0.0	0.0
