tstinfo_hash	seed	signal_ratio	auc_score_0	p_value_auc_bootstrap	p_value_auc_permutation	mce_score_0	p_value_mce_bootstrap	p_value_mce_permutation
1725353795.06078864QV4qN42Jkz9	20	0.0	0.51500326	0.001	0.002	0.48801618814468384	0.003	0.005
1725355270.5905014QV4qN42Jkz9	20	0.01	0.5085245	0.038	0.032	0.4936750829219818	0.055	0.058
1725356719.45782524QV4qN42Jkz9	20	0.02	0.5444276	0.0	0.0	0.46647173166275024	0.0	0.0
1725354340.138304kQNDnXYFFoax	21	0.0	0.49998546	0.498	0.487	0.4980795681476593	0.377	0.318
1725355790.0641775kQNDnXYFFoax	21	0.01	0.5118422	0.005	0.008	0.492045521736145	0.048	0.029
1725357087.183866kQNDnXYFFoax	21	0.02	0.52971387	0.0	0.0	0.4811559319496155	0.0	0.0
1725354270.38187897ib9lhOv3o7t	22	0.0	0.4925213	0.896	0.921	0.5059070587158203	0.9	0.918
1725355643.19131067ib9lhOv3o7t	22	0.01	0.5018352	0.369	0.348	0.5014678239822388	0.63	0.626
1725356836.18301567ib9lhOv3o7t	22	0.02	0.5155965	0.003	0.001	0.4865855574607849	0.001	0.0
1725357335.1278217563fKAGilBnC	23	0.0	0.49725717	0.693	0.686	0.5011385083198547	0.631	0.617
1725358643.3469636563fKAGilBnC	23	0.01	0.49835476	0.635	0.593	0.5006901621818542	0.593	0.551
1725360225.4492683563fKAGilBnC	23	0.02	0.5510746	0.0	0.0	0.4581245183944702	0.0	0.0
1725357813.41033S0l9mPfUjRSV	24	0.0	0.50046897	0.463	0.448	0.49950873851776123	0.451	0.46
1725359198.1093128S0l9mPfUjRSV	24	0.01	0.5079569	0.082	0.093	0.497841477394104	0.248	0.301
1725360764.4755583S0l9mPfUjRSV	24	0.02	0.54739046	0.0	0.0	0.4618375301361084	0.0	0.0
1725358369.74725x50n2Nc7psAK	25	0.0	0.4986701	0.581	0.619	0.49743521213531494	0.297	0.3
1725359986.2077272x50n2Nc7psAK	25	0.01	0.49456668	0.799	0.835	0.5040671825408936	0.796	0.796
1725361712.8959496x50n2Nc7psAK	25	0.02	0.5158076	0.004	0.005	0.49075841903686523	0.031	0.03
1725358478.8169703UmmLdWVcQFN7	26	0.0	0.515455	0.004	0.007	0.49039727449417114	0.024	0.026
1725360138.1817958UmmLdWVcQFN7	26	0.01	0.50121015	0.41	0.418	0.5025739073753357	0.724	0.702
1725361794.5758357UmmLdWVcQFN7	26	0.02	0.5328696	0.0	0.0	0.4797496199607849	0.0	0.0
1725358209.0064037OR7meZuxYl4E	27	0.0	0.50237656	0.286	0.327	0.496896892786026	0.216	0.247
1725359687.668648OR7meZuxYl4E	27	0.01	0.5126673	0.008	0.004	0.4918350577354431	0.03	0.027
1725360986.1175241OR7meZuxYl4E	27	0.02	0.50736326	0.089	0.094	0.4938758909702301	0.101	0.092
1725358069.2783568hiLliCzny0il	28	0.0	0.5047022	0.164	0.173	0.49438875913619995	0.105	0.107
1725359283.225961hiLliCzny0il	28	0.01	0.51228046	0.022	0.007	0.48974013328552246	0.017	0.016
1725360978.0430872hiLliCzny0il	28	0.02	0.5359856	0.0	0.0	0.47334426641464233	0.0	0.0
1725358545.8831034Hv0rFvz8gBnv	29	0.0	0.5026958	0.322	0.343	0.4962097108364105	0.223	0.241
1725359849.0358446Hv0rFvz8gBnv	29	0.01	0.49659687	0.702	0.701	0.49998044967651367	0.476	0.497
1725361436.4658737Hv0rFvz8gBnv	29	0.02	0.53967905	0.0	0.0	0.46713587641716003	0.0	0.0
