tstinfo_hash	seed	signal_ratio	auc_score_0	p_value_auc_bootstrap	p_value_auc_permutation	mce_score_0	p_value_mce_bootstrap	p_value_mce_permutation
664cUROS3NxH	0	0.0	0.50460154	0.177	0.175	0.4957546591758728	0.144	0.156
mKajuWSuMck8	0	0.01	0.5037429	0.239	0.229	0.5007903575897217	0.574	0.551
zg4D08vDRAsT	0	0.02	0.53574425	0.0	0.0	0.47423243522644043	0.0	0.0
5CrWZaPfh2co	1	0.0	0.506555	0.095	0.093	0.4924858808517456	0.051	0.043
9AhkoUg4x84s	1	0.01	0.5032013	0.286	0.314	0.5018008947372437	0.663	0.674
pDgOca8sKBtd	1	0.02	0.51900834	0.0	0.0	0.4870292842388153	0.0	0.003
EqAQ4KYfw9jz	2	0.0	0.50851345	0.043	0.041	0.4936562776565552	0.057	0.054
ef39OhsoPQBG	2	0.01	0.50977284	0.034	0.032	0.5002850294113159	0.536	0.53
gH6UfGSp3CRz	2	0.02	0.535904	0.0	0.0	0.4755542576313019	0.0	0.0
ttvOKwluhISx	3	0.0	0.50900483	0.049	0.045	0.49218642711639404	0.055	0.05
elxLWxXMAxER	3	0.01	0.5040505	0.231	0.243	0.49396616220474243	0.104	0.116
ARCpHReAA26x	3	0.02	0.54000735	0.0	0.0	0.4705893397331238	0.0	0.0
PLt4C4s1WMBi	4	0.0	0.4993161	0.548	0.553	0.502190113067627	0.663	0.642
VwPifiYl3xJv	4	0.01	0.5093666	0.056	0.052	0.49652811884880066	0.205	0.222
Mfy6lOusbb6Z	4	0.02	0.5140264	0.004	0.005	0.48988714814186096	0.013	0.017
xAos8x74Kq8E	5	0.0	0.5027541	0.308	0.298	0.4970664978027344	0.263	0.265
zt9ErDhMBsWZ	5	0.01	0.5080249	0.049	0.041	0.49503448605537415	0.123	0.131
aHq5Wpqj9sLD	5	0.02	0.548269	0.0	0.0	0.4615932106971741	0.0	0.0
bHWnJ5sDS1kP	6	0.0	0.49598178	0.776	0.774	0.5003665685653687	0.55	0.538
hg8d5UPTOrBm	6	0.01	0.5045948	0.206	0.191	0.5000598430633545	0.511	0.514
1WWnKpXU9RQW	6	0.02	0.5365951	0.0	0.0	0.4716460704803467	0.0	0.0
1725349673.062592ujOeHwdFcAef	7	0.0	0.5005955	0.433	0.456	0.4967757761478424	0.247	0.256
1725351004.2334442ujOeHwdFcAef	7	0.01	0.49729744	0.726	0.697	0.4986751675605774	0.393	0.385
1725352350.6031985ujOeHwdFcAef	7	0.02	0.55423206	0.0	0.0	0.45635688304901123	0.0	0.0
1725350019.5410242o7hRfp9mNCCE	8	0.0	0.50606406	0.125	0.123	0.501252293586731	0.624	0.614
1725351275.3999794o7hRfp9mNCCE	8	0.01	0.5188396	0.0	0.001	0.4855169355869293	0.0	0.0
1725352582.7088563o7hRfp9mNCCE	8	0.02	0.5417345	0.0	0.0	0.4652259349822998	0.0	0.0
1725349833.0348108Cxi1aF3fIMcx	9	0.0	0.49343488	0.873	0.885	0.501716136932373	0.669	0.672
1725351462.978776Cxi1aF3fIMcx	9	0.01	0.50515836	0.159	0.179	0.49425825476646423	0.082	0.123
1725353025.0470316Cxi1aF3fIMcx	9	0.02	0.53075814	0.0	0.0	0.4726422131061554	0.0	0.0
