signal_ratio	seed	nbin	sigma_avg_SR	sigma_avg_bg4b_SR	sigma_avg_CR	sigma_avg_bg4b_CR	initialize_with_fvt	df_SR	df_CR	reweight
0.0	0	1	2.3435829	2.3435829	0.8433378	0.8433378	True	1	1	CR
0.0	0	2	1.8842822	1.8842822	0.6213665	0.6213665	True	2	2	CR
0.0	0	3	1.924631	1.924631	1.9351472	1.9351472	True	3	3	CR
0.0	0	4	1.9679036	1.9679036	2.1151702	2.1151702	True	4	4	CR
0.0	0	5	1.9330517	1.9330517	2.2969465	2.2969465	True	5	5	CR
0.0	0	6	1.7300612	1.7300612	2.3839152	2.3839152	True	6	6	CR
0.0	0	7	1.6800623	1.6800623	2.3867419	2.3867419	True	7	7	CR
0.0	0	8	1.5024855	1.5024855	2.4764466	2.4764466	True	8	8	CR
0.0	0	9	1.5193127	1.5193127	2.3895106	2.3895106	True	9	9	CR
0.0	0	1	0.040107112	0.040107112	0.8997014	0.8997014	True	1	1	base
0.0	0	2	0.571432	0.571432	1.0935667	1.0935667	True	2	2	base
0.0	0	3	1.141582	1.141582	1.2591949	1.2591949	True	3	3	base
0.0	0	4	1.3629106	1.3629106	1.002308	1.002308	True	4	4	base
0.0	0	5	1.4426135	1.4426135	0.974398	0.974398	True	5	5	base
0.0	0	6	1.2729961	1.2729961	0.92612493	0.92612493	True	6	6	base
0.0	0	7	1.2600904	1.2600904	0.8136459	0.8136459	True	7	7	base
0.0	0	8	1.0925373	1.0925373	1.0469046	1.0469046	True	8	8	base
0.0	0	9	1.1566858	1.1566858	0.93344283	0.93344283	True	9	9	base
0.0	1	1	13.863566	13.863566	0.87675214	0.87675214	True	1	1	CR
0.0	1	2	10.151979	10.151979	12.482967	12.482967	True	2	2	CR
0.0	1	3	8.339033	8.339033	11.357894	11.357894	True	3	3	CR
0.0	1	4	7.192024	7.192024	9.820588	9.820588	True	4	4	CR
0.0	1	5	6.4666085	6.4666085	8.96795	8.96795	True	5	5	CR
0.0	1	6	5.9155397	5.9155397	8.380417	8.380417	True	6	6	CR
0.0	1	7	5.466491	5.466491	7.6386867	7.6386867	True	7	7	CR
0.0	1	8	5.1428075	5.1428075	7.1152563	7.1152563	True	8	8	CR
0.0	1	9	4.889108	4.889108	6.814168	6.814168	True	9	9	CR
0.0	1	1	0.032872073	0.032872073	1.218445	1.218445	True	1	1	base
0.0	1	2	0.8832689	0.8832689	0.9003309	0.9003309	True	2	2	base
0.0	1	3	0.7728689	0.7728689	0.7090898	0.7090898	True	3	3	base
0.0	1	4	1.0309849	1.0309849	0.8125547	0.8125547	True	4	4	base
0.0	1	5	0.5155581	0.5155581	0.682297	0.682297	True	5	5	base
0.0	1	6	0.70816255	0.70816255	0.5986038	0.5986038	True	6	6	base
0.0	1	7	0.8945053	0.8945053	0.74619883	0.74619883	True	7	7	base
0.0	1	8	0.8871679	0.8871679	0.74519175	0.74519175	True	8	8	base
0.0	1	9	0.892317	0.892317	0.8751279	0.8751279	True	9	9	base
0.0	2	1	7.8211064	7.8211064	4.2390656	4.2390656	True	1	1	CR
0.0	2	2	5.550164	5.550164	7.296969	7.296969	True	2	2	CR
0.0	2	3	4.6519403	4.6519403	6.0485816	6.0485816	True	3	3	CR
0.0	2	4	3.9955006	3.9955006	5.672577	5.672577	True	4	4	CR
0.0	2	5	3.607134	3.607134	5.060333	5.060333	True	5	5	CR
0.0	2	6	3.495099	3.495099	4.725393	4.725393	True	6	6	CR
0.0	2	7	3.1296701	3.1296701	4.4287643	4.4287643	True	7	7	CR
0.0	2	8	3.0152874	3.0152874	4.170725	4.170725	True	8	8	CR
0.0	2	9	2.8943717	2.8943717	3.8688529	3.8688529	True	9	9	CR
0.0	2	1	2.368441	2.368441	0.35225713	0.35225713	True	1	1	base
0.0	2	2	2.1521525	2.1521525	1.2937677	1.2937677	True	2	2	base
0.0	2	3	1.7238588	1.7238588	0.6456361	0.6456361	True	3	3	base
0.0	2	4	1.5646672	1.5646672	1.0033576	1.0033576	True	4	4	base
0.0	2	5	1.555508	1.555508	0.9160126	0.9160126	True	5	5	base
0.0	2	6	1.867309	1.867309	0.9630492	0.9630492	True	6	6	base
0.0	2	7	1.5274565	1.5274565	0.80024683	0.80024683	True	7	7	base
0.0	2	8	1.6009157	1.6009157	1.0535249	1.0535249	True	8	8	base
0.0	2	9	1.6459323	1.6459323	0.8806164	0.8806164	True	9	9	base
0.0	3	1	24.546055	24.546055	3.645082	3.645082	True	1	1	CR
0.0	3	2	17.520555	17.520555	19.092552	19.092552	True	2	2	CR
0.0	3	3	14.236296	14.236296	16.234423	16.234423	True	3	3	CR
0.0	3	4	12.419993	12.419993	14.724903	14.724903	True	4	4	CR
0.0	3	5	11.088829	11.088829	13.101697	13.101697	True	5	5	CR
0.0	3	6	10.160303	10.160303	11.965024	11.965024	True	6	6	CR
0.0	3	7	9.419746	9.419746	11.183523	11.183523	True	7	7	CR
0.0	3	8	8.820056	8.820056	10.559188	10.559188	True	8	8	CR
0.0	3	9	8.319505	8.319505	9.82819	9.82819	True	9	9	CR
0.0	3	1	0.5366755	0.5366755	3.862975	3.862975	True	1	1	base
0.0	3	2	1.3990155	1.3990155	2.7610714	2.7610714	True	2	2	base
0.0	3	3	0.6518543	0.6518543	2.2468896	2.2468896	True	3	3	base
0.0	3	4	1.4536965	1.4536965	2.006011	2.006011	True	4	4	base
0.0	3	5	1.1641085	1.1641085	2.094334	2.094334	True	5	5	base
0.0	3	6	1.3973712	1.3973712	2.0346506	2.0346506	True	6	6	base
0.0	3	7	1.5303947	1.5303947	1.8009577	1.8009577	True	7	7	base
0.0	3	8	1.460911	1.460911	1.6717188	1.6717188	True	8	8	base
0.0	3	9	1.4018737	1.4018737	1.5227497	1.5227497	True	9	9	base
0.0	4	1	24.443098	24.443098	4.941783	4.941783	True	1	1	CR
0.0	4	2	17.626593	17.626593	13.061893	13.061893	True	2	2	CR
0.0	4	3	14.437635	14.437635	12.014788	12.014788	True	3	3	CR
0.0	4	4	12.579031	12.579031	10.389677	10.389677	True	4	4	CR
0.0	4	5	11.2963705	11.2963705	9.753397	9.753397	True	5	5	CR
0.0	4	6	10.253392	10.253392	8.799206	8.799206	True	6	6	CR
0.0	4	7	9.522867	9.522867	8.215076	8.215076	True	7	7	CR
0.0	4	8	8.915403	8.915403	7.5903587	7.5903587	True	8	8	CR
0.0	4	9	8.4513445	8.4513445	7.230405	7.230405	True	9	9	CR
0.0	4	1	1.8450247	1.8450247	1.7838624	1.7838624	True	1	1	base
0.0	4	2	2.070813	2.070813	1.5594164	1.5594164	True	2	2	base
0.0	4	3	1.7179278	1.7179278	1.3786026	1.3786026	True	3	3	base
0.0	4	4	1.8381484	1.8381484	1.588389	1.588389	True	4	4	base
0.0	4	5	1.8481532	1.8481532	1.24283	1.24283	True	5	5	base
0.0	4	6	1.479953	1.479953	1.1557834	1.1557834	True	6	6	base
0.0	4	7	1.5179609	1.5179609	1.3168445	1.3168445	True	7	7	base
0.0	4	8	1.4380374	1.4380374	1.2836632	1.2836632	True	8	8	base
0.0	4	9	1.5347624	1.5347624	1.2334212	1.2334212	True	9	9	base
0.0	5	1	2.7658858	2.7658858	1.2915118	1.2915118	True	1	1	CR
0.0	5	2	2.690773	2.690773	7.8432865	7.8432865	True	2	2	CR
0.0	5	3	2.0835137	2.0835137	7.5141726	7.5141726	True	3	3	CR
0.0	5	4	2.0572183	2.0572183	6.7887883	6.7887883	True	4	4	CR
0.0	5	5	1.5792403	1.5792403	6.081407	6.081407	True	5	5	CR
0.0	5	6	1.7385632	1.7385632	5.7924175	5.7924175	True	6	6	CR
0.0	5	7	1.7513255	1.7513255	5.311451	5.311451	True	7	7	CR
0.0	5	8	1.6528931	1.6528931	5.0257993	5.0257993	True	8	8	CR
0.0	5	9	1.5059015	1.5059015	4.749493	4.749493	True	9	9	CR
0.0	5	1	3.4098322	3.4098322	0.52240777	0.52240777	True	1	1	base
0.0	5	2	2.618084	2.618084	1.3708975	1.3708975	True	2	2	base
0.0	5	3	2.2019284	2.2019284	0.90694964	0.90694964	True	3	3	base
0.0	5	4	2.097275	2.097275	1.2221702	1.2221702	True	4	4	base
0.0	5	5	1.6323882	1.6323882	1.2441412	1.2441412	True	5	5	base
0.0	5	6	1.7122562	1.7122562	1.1370347	1.1370347	True	6	6	base
0.0	5	7	1.7350695	1.7350695	1.1036141	1.1036141	True	7	7	base
0.0	5	8	1.6380503	1.6380503	0.99027926	0.99027926	True	8	8	base
0.0	5	9	1.4584984	1.4584984	1.1718117	1.1718117	True	9	9	base
0.0	6	1	13.904362678527832	13.904362678527832	1.5475314855575562	1.5475314855575562	True	1	1	CR
0.0	6	2	9.851366996765137	9.851366996765137	9.894902229309082	9.894902229309082	True	2	2	CR
0.0	6	3	8.218454360961914	8.218454360961914	9.452594757080078	9.452594757080078	True	3	3	CR
0.0	6	4	7.0005106925964355	7.0005106925964355	7.9720330238342285	7.9720330238342285	True	4	4	CR
0.0	6	5	6.285287857055664	6.285287857055664	7.551905632019043	7.551905632019043	True	5	5	CR
0.0	6	6	5.836012840270996	5.836012840270996	6.926443099975586	6.926443099975586	True	6	6	CR
0.0	6	7	5.3210978507995605	5.3210978507995605	6.474125862121582	6.474125862121582	True	7	7	CR
0.0	6	8	4.974997520446777	4.974997520446777	6.025507926940918	6.025507926940918	True	8	8	CR
